snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:e0ceece6da816292470e43c0,26,15,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a5d5e8d94c3f96c9feba48b2,15,14,29,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:12588a5f7995b3e13711bc1b,14,32,16,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5677413c337e775fa1a5f4a7,32,16,6,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c6b7589636f6bcad33e0d9a7,16,23,15,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3322bc0f60833333b11e617e,23,2,34,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:7e316a000003ba8a521eb3ee,2,23,15,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b3990a5dc0addc50b2baae1c,23,20,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:e7de66ca55257adc5fea81fb,20,4,6,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5939f57877fd3cb267d1764a,4,25,24,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:164d62a89c1324c40461c15e,25,30,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:7029770d4d6c140162f9546c,30,18,29,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:a0f307a3b010a6df7fe0b9db,18,5,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b1f7db4f3972fbb340bbcc45,5,19,4,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:eae6d0fcbc40b4476f6d186d,19,33,5,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:e6b5a913603a51d368d42254,33,21,16,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:65e12ab91235a36e600b6f39,21,11,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:1f23efa4afebd885405db89f,11,35,16,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7383b7597cc31bf8ca4dbc9d,35,10,27,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:149abbbf9e0f245c33ed28ec,10,28,37,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:2b8e0589bfaa82939de9fde9,28,4,16,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:0d3f9edcb4f97f373324ee99,4,12,7,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:68e6cc2799dc8a810215d1cd,12,17,26,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:aeec2362062efcff43efb4f7,17,21,5,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:78a3bdce2faf7fb6ba4ea74c,21,15,26,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:d579eacda1666e3f490bed43,15,33,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:5a38a5de618619151768d5cd,33,22,8,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b4c06ff11a9ca91517d0b77e,22,7,19,None,False,False,False,True,True,72,Alta,global-default:1285e4e714c1ecd0
snap:eca16b3c2247b164fa8208cf,7,10,12,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f05579f4fcd5a9e834177a22,10,4,22,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:8a0e493b1f65c7e720c90e94,4,0,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:36df67bea096ffe2caad310c,0,0,6,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c9334f19c7a70b30d57d4665,0,11,31,None,True,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:34c863922db0e0ac8b31d0b8,11,8,5,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:bf3d5db75ae4fdbb62b01582,8,5,33,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:5294e9c9a2ade67472e4b926,5,33,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e9194393622e523735e08fab,33,11,5,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2c1511ac7accde156c55777d,11,0,10,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:87eb2f6fc1b7738e589e428c,0,5,28,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:9d574469b87113c201e7c1de,5,13,28,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3ff4af41642af964c19868e7,13,30,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:d135dafb18283f2e24db91b4,30,36,17,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:ee295fe99264415f2cbcd446,36,20,30,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:70ac75488909f8efa753fbeb,20,2,7,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:bd501607b06b221eb5181903,2,10,33,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:37e184853c19cb154f0efd5b,10,32,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:1f4ece200c1d26b203e50822,32,2,29,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:d8dd634950575474278eddcd,2,35,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:fa5e8fb60d9eb63c969b98a5,35,9,31,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:4cb0b48d14e9aa5fc96eec7f,9,34,16,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:cade98df95b4db4c14fcd577,34,31,34,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:93ec7f7051d88b07a607816a,31,14,6,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:9f83c5f6f470ae279759cd19,14,27,28,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:893e982987f889e9ba92436a,27,16,9,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7ca7fc775eba2ac72b556daa,16,32,30,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:0f2c52571582ed484e52ef89,32,24,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:08c29b84184e9cb1790ba800,24,34,9,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:7a7072445b872b1a5d14cd76,34,20,9,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:692d07683d36aa995d74ed1d,20,28,25,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:78ddd8a266242a4a48aa5b9f,28,23,5,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e309888f7dcbf24ab4c27891,23,31,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b76cfe1a007da2776789cec5,31,12,13,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:af520e6b3ff9c2fdb4f9982b,12,16,36,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:b2e183901b7739eb26926c58,16,6,30,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:56a65108266141261d203a7b,6,29,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8dd63b262f2f06b3123811c4,29,2,30,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:5c61bd9813615a0b4c8a6092,2,19,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:0be88ad5d5d2804bfe962e59,19,4,22,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:9373314944f46eaf53260d38,4,1,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:185372109c060fbddc9958ac,1,30,16,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:177c5fdf6d3bc02cf918091c,30,24,2,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:ba7552f2723a399c7936b43d,24,34,5,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:76dd7066a9922bd5e159d7a5,34,13,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:87e9415ee4d383f558d40841,13,24,9,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:483beddd006bf16d32e18d97,24,29,27,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b2ad20524e6fc4edef52259f,29,7,26,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:48c9e38b44e620df8c586f8b,7,21,20,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:02e2742973ca778ad581e7cb,21,4,12,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b73d1e78fb4cf0c461af5c09,4,7,35,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:ba01a20d645332d9dd1d8ac9,7,4,11,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3ac521618bbe9b52dfe3cc72,4,19,33,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:52d6c66d25300c94b9ff92d1,19,29,33,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:ca2798aee87999d962c12885,29,13,35,None,True,True,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:28107c8881ffeef70991e7ce,13,30,28,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a52e0de44061b045d5bdd6f1,30,27,31,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:2f9ba5bd3ef703511b0c5205,27,8,32,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:9b69d4250978fcfa336d29e0,8,9,13,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:efe3e565fdac41518eab38b7,9,0,14,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:9904d66437822800e7de4fc9,0,5,10,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:0eb010446e0201abcad86c0c,5,35,13,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b59d030078ca9a68a025bd1b,35,26,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e34debd33986021cf5ce8311,26,1,3,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:22f698df30743bd240ae1e45,1,2,5,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:d7412f986cbecf73c85d855c,2,35,13,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:10fe9e552aa9459b29d5e3f6,35,22,11,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:6d7c95e99b1752fcdc356de9,22,8,30,None,True,True,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:609a30f4b95599f963bce1e9,8,13,4,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:947ac560915197552c6ca65a,13,12,34,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:59b16eb027883ede8719e09f,12,33,19,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e84868239106957acc93fbf4,33,3,26,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d1f2050c30646ac640049cce,3,2,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:76c17017028b75bd88236c3c,2,0,36,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:a16ba9a371a0e647d82f8ae5,0,30,12,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:d6524ec120964b4c4b8276ea,30,22,27,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:6fe107c4f85af17e304befa5,22,26,3,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:e99fe493d37722f15d8cc6df,26,8,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:509f175cc4a657a1c7efd1a1,8,15,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:33186b6e608a81a40158058b,15,10,2,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:81648afb8d5503df50680d45,10,0,12,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:63533326615dcbccd54a0182,0,11,12,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:a1fa52966846dcefefb7a893,11,0,5,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f0af5816cd648eb5c674c043,0,1,12,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:0b46b7aa715a364f96542b8e,1,3,22,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:bb967bd02faf47766bd3f17a,3,24,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:676665154db8aabb93fc9a5e,24,8,6,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:62b5f2ca4a64161e79833a2d,8,15,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9a13e380b9b9662cfd4911ba,15,30,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:abb602e1dc895e84f75d8e55,30,27,25,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b41878488c09d3acfe5c4aca,27,17,36,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:39d7b462dab4b391407ebfcb,17,8,18,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:60b3ecac43c6b205199ab3ee,8,27,34,None,True,True,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:711e3f040526dd45868cc153,27,5,31,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:fe909d1b5c5dcf319ebcfd90,5,31,3,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:2f577e11d10a12eaebe80d1e,31,18,30,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9d47942550b4fcd2987a4344,18,10,1,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:ddf0ba59aaade882edfeb5e7,10,16,9,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:f0d2154a08219066f901faa5,16,29,30,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:10194ada1e03988f2dc90ffe,29,5,13,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:1b7109aac1eebd53b355b2d2,5,22,33,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:96a49eda251dd62cc87bc5c3,22,26,1,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:7d35c0a6ecdc6b17bfb734d4,26,15,11,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:06fa46113a5ba8704ca61c57,15,13,23,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e1c7efdc4dc3246b49bf2c3d,13,30,2,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d60643432768d211ea194b6b,30,2,24,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b86fae4aa52b878440f9ca99,2,4,11,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3dc9020d06e38296114bf779,4,14,11,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:630b7280b5e2fcb43b362bc4,14,35,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:126880e8d710a4510e4f1b9b,35,6,4,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b368a8c37a89ff204618c029,6,28,34,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:7cd4ca5dd889140c02dbe9f9,28,35,15,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:c795c1bb69c4d28cef1979c8,35,18,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:12724b73c38cde02cc990a0e,18,17,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:629baacfa9ceb448fc1a28d5,17,6,21,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:eb85754515ade7c936259650,6,0,22,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:942327c16d532b44f63afa68,0,16,25,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:c7b16bc5c8eacf6c59f1ce54,16,17,27,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:437eeb3c6624fdbf1eb9622f,17,33,29,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:829c69f4ddbb7c2c965d5ecd,33,24,19,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:cd84a84a71ca8c3076f68afb,24,30,31,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:80faa371690bb55180763192,30,12,28,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:00770087539f1d917e9580cf,12,14,32,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:de5582efbd4ddff2374de887,14,9,29,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:d42a50ada107cd71a9533f1c,9,8,7,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:f6ee95aa704992afe7ff99df,8,17,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:4ea8acb8c1374c678fc5c0de,17,17,21,None,True,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:6589f12f97a20898e6e95820,17,21,1,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:7eadb52b2a762bf49f92827e,21,10,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:ee9ef2619322569fe8ce462d,10,22,28,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:5a399a8465ed9239b94e0c40,22,2,8,None,False,False,False,True,True,72,Alta,global-default:1285e4e714c1ecd0
snap:207220c6823596b4c46e9948,2,6,5,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:0d3270eb1e5e3e6c6db07735,6,19,4,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ec4fd25c0658b9bc3995b268,19,36,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4fbfa678dcb237fe3f91118c,36,19,7,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:f8a7a6c3cf3a6fb561d3f0cc,19,5,11,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:758e90db65d81f3ba3b9a7b3,5,31,1,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:38702f28f7ee9898b4a2aeb7,31,31,17,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3e81cd61d7186cb4911ad9cb,31,12,4,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:0513dc4c8b8e723428084860,12,15,10,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:e451a066a6df3689db84af95,15,29,32,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
